Id,SalePrice
1461,125541.16
1462,157056.72
1463,186009.4
1464,196235.11
1465,185621.14
1466,171930.1
1467,176491.39
1468,164594.98
1469,182075.06
1470,127200.11
1471,200691.9
1472,97665.555
1473,99826.68
1474,150230.64
1475,122536.0
1476,377352.84
1477,263355.44
1478,299904.66
1479,270542.72
1480,448767.34
1481,304903.4
1482,213070.61
1483,163558.72
1484,160915.94
1485,177096.45
1486,197114.67
1487,321703.88
1488,224731.12
1489,210483.17
1490,211257.56
1491,173526.52
1492,93430.516
1493,181661.19
1494,269292.88
1495,301244.44
1496,235260.48
1497,173035.45
1498,147270.61
1499,147826.1
1500,150199.72
1501,172192.31
1502,146320.22
1503,304394.34
1504,245283.2
1505,221780.84
1506,185467.78
1507,254397.7
1508,195127.8
1509,162338.48
1510,146142.8
1511,142576.1
1512,176504.02
1513,136783.28
1514,177935.28
1515,178866.34
1516,159650.5
1517,160117.53
1518,126483.87
1519,227942.67
1520,127433.21
1521,133061.02
1522,175480.92
1523,113212.71
1524,131016.76
1525,123263.63
1526,128921.08
1527,115853.08
1528,123092.62
1529,146258.75
1530,153299.6
1531,107070.6
1532,95861.414
1533,152107.33
1534,112561.91
1535,148460.94
1536,98577.19
1537,70960.484
1538,183480.44
1539,201664.7
1540,108764.44
1541,140745.47
1542,141479.94
1543,214788.34
1544,92744.89
1545,121047.94
1546,138230.33
1547,131176.39
1548,137212.56
1549,119896.07
1550,145825.58
1551,106068.87
1552,135987.97
1553,156410.6
1554,117453.32
1555,175330.16
1556,88165.01
1557,106225.414
1558,103704.984
1559,96519.95
1560,140381.88
1561,145091.42
1562,125161.18
1563,126383.734
1564,142647.84
1565,153254.62
1566,243786.64
1567,81178.766
1568,235380.5
1569,150299.1
1570,144600.27
1571,130570.375
1572,142729.4
1573,271648.88
1574,111768.79
1575,196750.69
1576,229732.3
1577,191245.8
1578,144956.53
1579,147818.4
1580,189978.62
1581,145457.78
1582,130097.164
1583,325169.6
1584,217245.05
1585,139013.62
1586,78284.65
1587,116750.586
1588,148523.55
1589,104942.555
1590,133212.12
1591,96138.086
1592,115932.0
1593,133490.42
1594,158390.73
1595,109073.625
1596,220240.28
1597,187375.77
1598,205756.25
1599,189014.64
1600,173477.19
1601,63104.316
1602,109557.56
1603,88485.375
1604,270790.0
1605,242306.84
1606,172570.9
1607,169526.55
1608,218723.97
1609,205446.17
1610,162522.67
1611,141040.64
1612,157538.25
1613,168309.31
1614,126748.3
1615,93906.72
1616,73239.7
1617,94932.414
1618,113767.87
1619,148691.39
1620,173196.69
1621,152386.28
1622,140424.25
1623,315219.2
1624,230318.0
1625,115152.59
1626,170680.9
1627,190652.89
1628,287636.3
1629,180193.6
1630,355001.72
1631,210817.86
1632,241384.2
1633,180625.1
1634,187204.19
1635,189110.05
1636,154798.8
1637,186586.9
1638,206414.36
1639,182479.64
1640,249872.72
1641,173634.92
1642,233291.17
1643,219533.53
1644,245887.77
1645,173230.34
1646,160913.12
1647,150009.25
1648,128779.34
1649,138097.73
1650,128289.38
1651,124791.61
1652,98902.516
1653,100979.21
1654,149568.53
1655,135189.67
1656,140359.48
1657,148702.53
1658,143783.5
1659,127214.47
1660,153032.2
1661,362925.16
1662,395713.44
1663,382828.94
1664,404036.28
1665,323895.72
1666,339134.78
1667,392003.12
1668,342471.38
1669,303952.72
1670,351227.16
1671,248124.27
1672,457173.75
1673,298377.16
1674,239200.4
1675,189880.98
1676,190032.89
1677,211468.53
1678,465383.47
1679,406918.03
1680,327345.5
1681,290550.62
1682,302462.88
1683,169358.25
1684,171893.6
1685,177683.81
1686,165804.83
1687,174569.33
1688,186450.9
1689,195654.33
1690,198870.12
1691,183495.45
1692,268628.97
1693,174875.25
1694,187971.64
1695,163018.38
1696,252101.38
1697,165031.72
1698,385746.66
1699,273030.47
1700,241961.84
1701,263294.78
1702,250222.14
1703,250142.67
1704,306474.2
1705,226677.2
1706,342676.1
1707,223362.97
1708,216004.42
1709,282982.44
1710,222873.3
1711,247088.81
1712,247017.14
1713,270579.94
1714,225319.67
1715,212116.16
1716,195853.97
1717,178326.58
1718,130365.8
1719,215118.44
1720,247462.4
1721,163172.11
1722,117135.98
1723,159341.38
1724,224947.81
1725,236421.7
1726,193932.27
1727,163626.39
1728,173153.22
1729,161445.19
1730,164312.6
1731,123483.85
1732,124190.68
1733,107516.76
1734,123426.484
1735,127650.3
1736,120418.11
1737,380210.28
1738,223648.56
1739,255463.81
1740,203117.22
1741,203966.08
1742,169155.53
1743,169168.0
1744,306194.16
1745,209476.97
1746,238632.52
1747,224295.62
1748,218076.73
1749,151690.47
1750,134426.08
1751,230014.94
1752,123899.82
1753,141476.22
1754,201949.23
1755,171530.83
1756,134436.86
1757,120722.84
1758,149509.06
1759,169890.19
1760,154483.08
1761,146511.17
1762,176943.22
1763,161457.5
1764,115935.0
1765,184267.11
1766,170191.3
1767,193261.2
1768,152783.39
1769,169757.28
1770,149527.16
1771,137771.25
1772,144628.1
1773,137638.03
1774,123526.24
1775,131358.14
1776,126803.25
1777,114167.266
1778,139229.08
1779,113970.914
1780,170459.9
1781,123218.695
1782,86717.21
1783,145656.86
1784,114024.6
1785,119477.945
1786,139908.67
1787,152649.55
1788,69740.2
1789,106986.24
1790,79538.055
1791,165737.38
1792,153328.17
1793,124940.84
1794,150497.73
1795,135019.75
1796,136343.69
1797,125884.13
1798,121388.695
1799,119200.97
1800,136292.55
1801,125502.836
1802,135958.56
1803,155498.1
1804,142373.89
1805,133078.53
1806,116383.19
1807,138313.88
1808,119640.79
1809,124443.234
1810,153184.52
1811,102233.164
1812,95484.74
1813,129915.65
1814,94191.94
1815,48700.8
1816,102816.12
1817,124362.78
1818,142055.84
1819,121971.54
1820,51437.723
1821,108590.69
1822,149179.77
1823,53540.14
1824,138434.3
1825,140861.64
1826,101773.664
1827,101063.13
1828,142860.08
1829,115577.06
1830,131003.93
1831,145798.2
1832,81862.92
1833,157288.22
1834,109135.64
1835,124935.01
1836,128514.625
1837,99387.93
1838,121608.03
1839,106217.18
1840,171931.9
1841,168245.8
1842,101343.21
1843,135456.66
1844,139536.83
1845,147678.9
1846,153666.38
1847,171214.14
1848,50945.027
1849,98976.74
1850,124213.47
1851,170733.16
1852,134446.94
1853,131168.08
1854,154093.52
1855,154708.53
1856,210575.39
1857,173390.08
1858,134119.02
1859,123381.42
1860,147329.83
1861,122289.97
1862,310548.0
1863,273533.06
1864,274368.53
1865,348403.66
1866,354818.66
1867,242175.02
1868,310461.7
1869,205926.7
1870,257754.66
1871,263576.94
1872,173242.39
1873,230783.33
1874,132942.23
1875,193029.19
1876,196971.39
1877,203563.33
1878,208643.89
1879,119845.88
1880,137895.92
1881,253460.6
1882,238226.08
1883,198321.92
1884,209060.94
1885,259435.23
1886,322423.12
1887,206446.33
1888,305547.47
1889,159637.84
1890,132592.4
1891,144998.45
1892,102523.555
1893,134689.11
1894,120102.04
1895,143428.28
1896,124846.69
1897,127200.16
1898,111468.68
1899,160536.53
1900,149675.12
1901,168574.44
1902,144634.69
1903,218209.44
1904,140585.02
1905,187384.94
1906,168714.4
1907,214007.55
1908,118548.0
1909,139081.7
1910,125928.53
1911,209671.05
1912,295759.97
1913,147638.86
1914,72820.03
1915,350775.12
1916,58470.273
1917,271176.03
1918,142652.17
1919,169589.45
1920,164180.31
1921,466517.88
1922,362189.47
1923,219882.88
1924,208509.84
1925,217858.73
1926,415521.9
1927,137354.55
1928,141101.12
1929,129285.414
1930,127152.63
1931,148911.81
1932,153940.78
1933,184933.64
1934,179640.5
1935,173589.34
1936,188959.4
1937,181669.06
1938,176062.89
1939,230979.3
1940,189317.19
1941,172443.47
1942,190549.94
1943,197734.56
1944,372179.7
1945,412747.34
1946,129786.0
1947,343163.25
1948,155999.48
1949,255673.48
1950,180448.5
1951,291771.56
1952,211413.42
1953,171601.2
1954,204724.3
1955,131515.72
1956,325326.9
1957,155862.03
1958,295268.53
1959,145872.08
1960,117852.63
1961,123250.52
1962,92280.09
1963,105157.91
1964,112243.57
1965,145595.06
1966,140163.7
1967,316713.3
1968,434363.56
1969,408601.4
1970,487799.84
1971,380014.44
1972,387703.22
1973,273239.8
1974,318789.1
1975,488777.12
1976,285801.28
1977,340685.34
1978,368323.75
1979,311706.12
1980,191754.94
1981,320833.22
1982,231267.48
1983,206735.66
1984,162452.08
1985,215330.34
1986,206301.03
1987,189077.78
1988,180858.02
1989,192359.44
1990,206510.77
1991,239291.39
1992,212788.88
1993,168226.14
1994,230230.52
1995,180456.08
1996,225900.56
1997,321462.8
1998,355064.88
1999,263364.56
2000,307635.66
2001,247336.69
2002,236264.7
2003,218606.98
2004,256940.75
2005,227621.94
2006,229847.45
2007,245879.44
2008,212109.2
2009,191333.75
2010,193455.03
2011,133680.64
2012,184112.81
2013,187020.97
2014,187698.31
2015,204121.52
2016,194534.05
2017,200798.25
2018,125511.51
2019,137650.8
2020,107275.945
2021,103574.89
2022,175785.8
2023,142547.03
2024,255391.4
2025,359082.72
2026,165626.14
2027,148421.62
2028,152234.77
2029,169395.61
2030,267671.72
2031,245699.05
2032,274210.12
2033,271858.2
2034,153912.42
2035,221006.88
2036,190300.81
2037,205019.31
2038,313337.16
2039,213657.1
2040,407383.22
2041,298570.44
2042,209405.48
2043,166125.06
2044,176476.72
2045,206405.38
2046,126183.945
2047,148546.55
2048,140063.77
2049,129222.664
2050,192902.47
2051,112033.305
2052,127435.016
2053,143784.16
2054,95575.54
2055,161554.92
2056,149531.61
2057,109440.94
2058,215056.6
2059,140697.17
2060,171844.64
2061,174553.23
2062,132976.53
2063,118320.24
2064,140824.11
2065,122739.31
2066,173215.84
2067,113762.125
2068,133146.66
2069,89720.89
2070,103835.19
2071,98210.62
2072,127273.96
2073,142024.36
2074,171437.1
2075,144780.4
2076,124817.46
2077,144204.69
2078,126488.55
2079,129020.695
2080,121558.125
2081,129821.375
2082,121318.64
2083,146920.81
2084,116000.21
2085,114244.27
2086,139737.14
2087,115598.28
2088,96517.836
2089,74955.875
2090,125509.984
2091,110359.61
2092,121282.17
2093,134599.86
2094,119620.74
2095,146848.39
2096,87846.95
2097,89328.914
2098,129322.67
2099,77445.266
2100,101956.88
2101,108003.61
