Id,SalePrice
1461,121410.164
1462,159712.25
1463,185221.61
1464,198771.45
1465,185855.23
1466,175592.0
1467,175518.56
1468,163043.4
1469,184264.33
1470,127451.08
1471,197138.5
1472,95245.71
1473,98365.414
1474,158875.0
1475,116779.18
1476,364024.84
1477,264776.16
1478,297118.2
1479,272182.25
1480,448515.56
1481,305354.78
1482,204226.17
1483,172221.22
1484,158846.92
1485,181249.77
1486,198247.0
1487,336305.66
1488,225561.58
1489,210669.83
1490,212100.84
1491,182086.03
1492,90933.336
1493,197265.83
1494,266688.22
1495,295167.84
1496,234906.72
1497,167726.11
1498,154017.9
1499,150149.53
1500,153115.05
1501,174654.36
1502,146475.05
1503,308821.66
1504,236452.88
1505,216841.4
1506,190679.27
1507,259066.25
1508,201494.72
1509,161725.11
1510,145112.9
1511,144368.64
1512,173004.11
1513,133553.61
1514,180662.44
1515,176313.53
1516,152168.67
1517,163464.36
1518,123925.47
1519,217647.34
1520,124970.586
1521,131783.4
1522,167838.81
1523,110956.91
1524,129699.44
1525,124458.266
1526,128499.21
1527,108909.3
1528,118566.49
1529,147007.14
1530,169360.98
1531,109616.69
1532,90780.14
1533,149609.78
1534,111531.445
1535,151932.23
1536,100063.74
1537,62016.254
1538,182786.44
1539,200193.73
1540,104685.305
1541,141984.12
1542,135439.5
1543,218876.61
1544,90032.54
1545,117093.38
1546,134797.11
1547,137326.34
1548,143290.4
1549,120194.81
1550,146669.33
1551,101066.24
1552,139707.48
1553,165990.0
1554,111969.73
1555,174759.81
1556,82561.625
1557,92464.03
1558,107042.195
1559,108217.0
1560,161037.17
1561,141646.92
1562,124361.484
1563,125473.19
1564,148010.03
1565,151259.39
1566,240399.33
1567,78055.07
1568,231548.6
1569,150985.56
1570,144300.25
1571,132563.89
1572,144159.17
1573,279217.75
1574,110869.836
1575,214973.39
1576,225689.69
1577,195822.77
1578,136257.38
1579,148766.44
1580,188105.42
1581,151286.56
1582,127055.14
1583,305687.53
1584,227819.8
1585,136758.67
1586,77140.586
1587,114601.45
1588,147715.03
1589,113259.375
1590,135836.52
1591,96851.72
1592,116640.766
1593,132431.61
1594,148562.8
1595,108899.67
1596,224751.66
1597,178724.03
1598,212964.66
1599,189520.14
1600,174487.27
1601,56404.652
1602,114003.414
1603,96369.87
1604,263558.44
1605,244654.08
1606,173220.17
1607,168853.86
1608,215680.47
1609,202775.05
1610,161267.33
1611,139994.14
1612,158974.3
1613,162646.23
1614,123889.74
1615,91654.82
1616,70517.625
1617,94298.0
1618,117219.99
1619,153250.75
1620,159865.33
1621,152614.27
1622,146129.66
1623,316467.88
1624,227219.9
1625,113342.1
1626,171324.83
1627,184422.48
1628,286110.2
1629,178877.61
1630,373340.5
1631,220202.34
1632,243818.25
1633,179975.66
1634,192809.08
1635,192465.39
1636,153428.2
1637,186295.88
1638,211356.6
1639,177565.6
1640,260568.77
1641,177698.25
1642,235209.08
1643,207801.72
1644,233640.78
1645,185868.98
1646,160274.05
1647,153790.66
1648,130811.96
1649,140547.66
1650,127383.06
1651,120436.43
1652,96109.51
1653,92132.74
1654,150348.31
1655,140137.1
1656,141653.33
1657,150367.67
1658,143279.97
1659,120725.45
1660,151091.88
1661,438760.16
1662,408328.28
1663,387436.53
1664,443909.44
1665,330853.75
1666,335085.1
1667,404552.03
1668,346558.7
1669,313763.2
1670,346793.94
1671,241238.47
1672,474365.44
1673,298537.22
1674,238260.8
1675,191515.75
1676,186230.55
1677,210738.05
1678,471434.53
1679,406609.8
1680,330067.25
1681,299948.56
1682,298918.0
1683,171401.84
1684,172006.38
1685,175635.02
1686,163399.72
1687,170009.12
1688,189014.34
1689,198111.34
1690,194879.36
1691,182771.19
1692,275609.47
1693,175784.16
1694,186813.16
1695,160359.86
1696,246897.42
1697,166684.0
1698,367906.3
1699,277298.72
1700,241777.5
1701,257170.4
1702,251290.45
1703,250034.78
1704,297670.38
1705,227204.67
1706,362079.3
1707,228899.31
1708,208766.77
1709,288413.88
1710,216969.02
1711,262048.16
1712,249950.39
1713,259386.92
1714,220291.23
1715,210812.84
1716,198532.88
1717,183479.81
1718,122107.805
1719,214539.23
1720,238181.72
1721,166470.77
1722,112892.03
1723,154052.33
1724,222238.2
1725,233926.84
1726,190497.69
1727,161392.34
1728,176260.94
1729,169166.53
1730,162688.78
1731,118311.07
1732,123633.914
1733,102454.95
1734,120218.17
1735,123484.555
1736,117747.984
1737,366436.78
1738,219627.94
1739,238118.52
1740,197134.7
1741,201531.06
1742,173469.53
1743,169893.52
1744,325884.66
1745,213576.05
1746,254037.72
1747,230124.22
1748,223550.02
1749,154090.03
1750,132929.03
1751,238924.39
1752,121851.47
1753,138798.08
1754,201016.3
1755,177107.36
1756,137757.42
1757,119703.31
1758,147924.88
1759,172919.25
1760,155410.23
1761,147298.34
1762,172788.94
1763,166153.6
1764,115192.875
1765,182788.7
1766,166363.48
1767,205257.42
1768,150038.2
1769,171318.81
1770,148599.2
1771,133567.58
1772,146540.78
1773,136354.23
1774,126122.0
1775,131859.61
1776,129742.67
1777,118818.56
1778,141284.64
1779,114933.04
1780,173217.97
1781,121743.08
1782,84914.234
1783,148040.14
1784,113918.945
1785,123900.25
1786,132353.62
1787,153292.47
1788,70077.945
1789,111263.15
1790,68894.0
1791,187088.55
1792,158753.72
1793,123012.734
1794,151452.16
1795,136573.08
1796,150205.52
1797,129080.87
1798,123122.84
1799,121986.15
1800,136233.73
1801,125469.23
1802,129911.195
1803,149885.92
1804,141060.53
1805,136193.95
1806,117018.445
1807,144295.61
1808,124849.98
1809,118726.24
1810,148496.75
1811,105665.83
1812,95263.94
1813,127627.0
1814,96450.35
1815,49624.496
1816,107038.76
1817,126719.086
1818,141485.64
1819,116803.38
1820,59628.113
1821,110706.77
1822,153656.98
1823,55297.438
1824,137004.33
1825,145611.08
1826,103743.9
1827,96588.79
1828,143469.2
1829,108295.125
1830,131764.88
1831,146034.98
1832,80268.62
1833,149637.89
1834,110199.22
1835,130804.29
1836,128746.06
1837,97002.37
1838,121011.04
1839,102780.086
1840,172180.88
1841,161019.22
1842,92048.62
1843,136923.66
1844,145414.98
1845,151463.3
1846,153979.38
1847,168676.7
1848,49476.8
1849,103724.18
1850,122790.08
1851,167617.08
1852,131557.14
1853,130022.96
1854,164184.1
1855,157928.67
1856,210813.9
1857,157413.84
1858,129912.15
1859,121120.914
1860,152653.1
1861,120728.266
1862,286173.03
1863,250967.23
1864,251436.78
1865,365229.44
1866,346226.8
1867,247613.53
1868,306323.78
1869,212033.23
1870,282195.88
1871,261272.61
1872,169879.27
1873,234066.4
1874,137027.6
1875,193160.86
1876,200842.05
1877,207717.98
1878,208186.6
1879,124971.22
1880,138276.17
1881,239773.83
1882,243671.72
1883,196752.14
1884,207681.75
1885,256345.02
1886,313358.88
1887,212561.67
1888,303254.25
1889,163902.39
1890,132003.83
1891,143567.38
1892,104989.36
1893,138643.86
1894,123134.51
1895,153961.36
1896,121812.766
1897,133943.25
1898,109887.0
1899,157869.95
1900,149764.61
1901,173015.0
1902,136193.06
1903,220287.89
1904,140719.39
1905,186827.78
1906,173960.92
1907,215571.94
1908,115370.56
1909,143453.48
1910,128169.92
1911,213648.03
1912,275330.34
1913,163825.88
1914,74881.23
1915,353978.8
1916,53728.543
1917,266879.66
1918,144110.25
1919,167258.66
1920,159310.47
1921,440395.47
1922,367553.34
1923,213343.34
1924,199724.34
1925,222241.73
1926,410847.38
1927,142631.89
1928,140501.61
1929,125808.26
1930,121794.11
1931,145953.27
1932,151591.14
1933,187532.92
1934,178342.38
1935,173766.83
1936,186053.7
1937,183013.77
1938,175813.86
1939,225266.6
1940,184274.78
1941,172896.44
1942,197795.12
1943,206212.3
1944,374876.75
1945,411203.22
1946,120930.98
1947,343111.16
1948,178950.08
1949,250098.64
1950,173270.31
1951,279386.22
1952,206031.33
1953,164807.8
1954,204527.34
1955,128149.63
1956,296211.34
1957,154886.5
1958,300583.25
1959,143926.4
1960,119841.75
1961,123136.1
1962,93239.516
1963,102373.664
1964,111349.44
1965,141664.22
1966,140375.75
1967,305611.56
1968,432778.16
1969,424968.38
1970,472151.25
1971,397522.88
1972,395096.22
1973,262251.4
1974,309066.78
1975,484367.1
1976,273683.0
1977,355369.34
1978,356165.78
1979,321874.28
1980,184611.14
1981,329248.75
1982,227995.64
1983,202855.33
1984,160911.03
1985,213222.81
1986,201239.34
1987,190398.16
1988,180005.88
1989,193972.52
1990,212263.22
1991,246235.6
1992,215281.23
1993,168377.1
1994,230402.19
1995,179890.83
1996,231726.89
1997,328893.25
1998,349500.34
1999,265260.88
2000,317204.22
2001,245975.97
2002,240389.89
2003,235677.1
2004,260123.88
2005,231493.89
2006,234491.97
2007,254601.3
2008,218249.2
2009,193689.72
2010,193012.75
2011,135642.16
2012,183095.22
2013,191363.84
2014,195554.67
2015,213284.64
2016,198735.45
2017,201875.62
2018,121561.92
2019,140980.06
2020,103879.0
2021,107377.18
2022,172313.94
2023,142560.95
2024,240847.84
2025,356641.7
2026,164407.3
2027,150734.73
2028,156107.19
2029,169969.69
2030,270358.3
2031,239409.02
2032,268599.28
2033,274249.84
2034,154099.2
2035,220358.97
2036,191937.2
2037,203116.73
2038,309237.34
2039,224945.14
2040,400813.56
2041,305304.62
2042,204169.48
2043,165273.7
2044,173702.16
2045,212085.69
2046,124562.836
2047,147325.4
2048,138133.0
2049,130317.16
2050,191592.22
2051,111629.3
2052,130882.33
2053,141361.2
2054,91774.34
2055,162160.25
2056,144501.9
2057,115382.625
2058,221416.73
2059,139804.7
2060,171123.31
2061,171875.08
2062,131220.25
2063,116853.09
2064,141699.61
2065,122524.2
2066,167439.97
2067,107485.36
2068,131563.11
2069,86735.85
2070,108139.45
2071,97529.734
2072,129252.22
2073,140495.86
2074,170204.94
2075,143926.95
2076,119339.875
2077,145433.4
2078,126736.79
2079,130301.44
2080,118045.08
2081,121150.79
2082,118135.24
2083,146171.28
2084,116627.18
2085,117667.77
2086,145148.92
2087,117139.31
2088,99246.46
2089,72068.88
2090,126099.92
2091,111237.37
2092,122163.805
2093,139315.08
2094,115725.44
2095,139812.55
2096,96430.086
2097,90006.016
2098,132290.72
2099,77830.33
2100,109298.56
2101,110186.14
2102,121945.97
2103,106389.87
2104,121587.02
2105,134034.05
2106,73458.06
2107,202264.84
2108,119577.055
2109,105544.09
2110,129760.65
2111,170829.69
2112,141380.6
2113,113924.45
2114,106475.25
2115,170814.25
2116,113109.48
2117,142477.92
2118,122891.4
2119,100219.35
2120,113078.46
2121,97142.23
2122,116616.58
2123,84045.37
2124,184711.69
2125,111435.01
2126,141274.72
2127,133975.77
2128,126793.15
2129,107769.875
2130,142402.7
2131,158907.75
2132,111720.484
2133,115977.586
2134,124108.72
2135,93057.164
2136,75831.39
2137,119266.84
2138,138927.08
2139,156047.16
2140,137670.77
2141,143400.0
2142,122717.766
2143,129191.45
2144,102933.73
2145,136017.33
2146,176558.39
2147,144031.58
2148,164213.33
2149,153168.86
2150,224981.34
2151,116255.89
2152,176611.14
2153,180803.95
2154,108149.445
2155,142820.56
2156,259897.89
2157,219086.7
2158,228171.84
2159,223290.6
2160,182749.22
2161,241426.98
2162,400405.8
2163,348566.4
2164,240255.86
2165,213550.84
2166,148706.45
2167,215967.3
2168,198245.75
2169,207053.62
2170,215039.36
2171,152322.1
2172,141133.62
2173,176406.84
2174,222577.25
2175,317135.12
2176,343409.38
2177,227429.34
2178,215747.0
2179,136324.11
2180,211922.42
2181,191950.02
2182,243335.98
2183,198894.78
2184,131241.31
2185,139164.6
2186,132928.45
2187,146805.64
2188,154656.56
2189,242895.56
2190,83180.61
2191,82232.32
2192,102264.87
2193,113285.1
2194,102227.02
2195,107753.51
2196,104174.3
2197,118278.9
2198,157796.94
2199,194332.47
2200,153308.38
2201,150612.34
2202,210679.61
2203,135880.2
2204,177710.97
2205,106129.07
2206,145578.17
2207,196298.83
2208,242068.39
2209,191081.8
2210,117563.43
2211,114304.37
2212,107298.8
2213,109882.13
2214,125186.26
2215,105481.83
2216,139946.1
2217,76502.26
2218,92022.35
2219,73366.7
2220,67492.39
2221,354076.88
2222,242792.45
2223,333060.44
2224,222733.19
2225,127590.305
2226,188492.31
2227,209402.0
2228,297657.5
2229,248458.05
2230,154080.23
2231,227620.33
2232,171654.0
2233,185343.75
2234,252523.8
2235,239270.1
2236,290037.84
2237,341584.34
2238,208379.39
2239,122370.805
2240,165697.05
2241,157948.48
2242,118790.27
2243,138186.77
2244,98157.89
2245,98256.41
2246,155935.03
2247,106079.086
2248,128150.22
2249,115492.56
2250,135088.97
2251,113784.09
2252,171708.9
2253,163453.62
2254,170971.22
2255,203123.6
2256,191812.34
2257,208248.94
2258,166534.12
2259,176456.03
2260,168008.2
2261,194180.36
2262,220378.55
2263,374517.72
2264,383017.78
2265,154135.77
2266,298714.03
2267,363642.44
2268,394719.9
2269,157621.53
2270,199371.94
2271,225532.97
2272,203312.69
2273,164254.81
2274,172815.73
2275,159740.38
2276,171713.31
2277,199801.73
2278,149664.48
2279,123183.84
2280,117327.13
2281,171406.0
2282,192957.42
2283,106348.87
2284,106882.39
2285,130414.86
2286,131414.98
2287,359872.16
2288,266703.47
2289,375401.9
2290,462432.66
2291,343109.34
2292,445151.4
2293,477162.28
2294,392984.94
2295,482270.7
2296,258038.7
2297,338137.5
2298,339908.44
2299,378997.22
2300,324544.62
2301,284365.88
2302,234153.08
2303,237241.47
2304,233561.5
2305,178432.2
2306,177641.38
2307,192311.25
2308,210932.66
2309,294612.22
2310,201274.28
2311,177325.53
2312,176797.78
2313,174812.02
2314,176119.28
2315,178896.9
2316,203878.84
2317,182352.61
2318,184084.56
2319,188058.78
2320,204633.72
2321,239325.45
2322,169505.31
2323,175783.08
2324,175017.88
2325,201583.12
2326,168984.16
2327,203535.86
2328,234469.88
2329,194155.62
2330,176267.92
2331,341528.53
2332,449893.3
2333,309847.6
2334,248725.03
2335,255292.08
2336,349240.34
2337,208227.86
2338,264052.72
2339,238240.12
2340,390318.4
2341,207535.1
2342,234221.47
2343,212151.64
2344,241083.03
2345,231905.61
2346,227325.4
2347,202995.34
2348,239746.52
2349,193891.92
2350,313588.97
2351,265784.9
2352,258321.58
2353,238458.94
2354,123283.4
2355,151186.19
2356,150938.06
2357,202405.16
2358,193964.36
2359,121498.11
2360,118008.12
2361,142533.97
2362,285162.7
2363,130506.555
2364,172669.62
2365,232018.39
2366,193958.8
2367,212938.11
2368,205249.42
2369,209794.23
2370,176413.08
2371,168764.19
2372,198140.58
2373,299097.72
2374,316852.66
2375,248677.61
2376,304469.53
2377,377331.34
2378,143149.5
2379,200201.84
2380,140325.75
2381,159426.25
2382,199891.25
2383,194027.17
2384,227062.58
2385,165482.97
2386,124842.55
2387,135221.47
2388,109494.99
2389,131280.95
2390,154452.34
2391,138196.89
2392,124824.305
2393,171704.33
2394,135592.77
2395,190179.88
2396,142142.06
2397,228481.73
2398,130267.555
2399,62818.09
2400,64557.062
2401,109614.67
2402,138660.81
2403,129197.055
2404,155589.52
2405,157922.23
2406,141894.72
2407,132845.81
2408,139640.08
2409,120160.195
2410,167297.47
2411,122922.34
2412,143588.5
2413,129145.75
2414,141359.39
2415,129513.42
2416,130688.13
2417,124993.24
2418,129750.39
2419,126586.19
2420,130275.766
2421,164879.28
2422,115639.24
2423,128914.34
2424,146180.05
2425,225798.47
2426,140278.25
2427,138424.7
2428,159411.83
2429,129210.086
2430,130554.2
2431,107499.516
2432,132447.3
2433,152662.45
2434,140869.92
2435,148619.19
2436,109105.75
2437,109522.35
2438,130747.67
2439,113505.85
2440,120743.695
2441,90048.17
2442,96581.95
2443,115286.92
2444,122212.22
2445,77655.82
2446,127726.15
2447,183736.03
2448,141082.61
2449,110578.4
2450,139358.27
2451,125436.984
2452,196948.22
2453,97576.46
2454,121230.67
2455,123986.65
2456,135723.48
2457,127445.875
2458,124040.94
2459,110411.57
2460,134513.67
2461,129231.82
2462,139738.64
2463,132718.39
2464,148306.45
2465,153241.31
2466,113067.71
2467,141793.62
2468,80782.48
2469,76073.7
2470,207212.12
2471,211013.11
2472,147901.78
2473,130551.805
2474,89362.56
